Time_s,Intensity_dB
2.318744,34.077317
2.329410,32.243820
2.340077,31.684422
2.350744,32.535882
2.361410,32.153282
2.372077,32.519658
2.382744,32.559311
2.393410,32.577277
2.404077,34.460713
2.414744,34.069898
2.425410,34.582389
2.436077,34.598390
2.446744,40.234952
2.457410,49.345230
2.468077,56.005933
2.478744,58.969039
2.489410,58.513059
2.500077,56.387448
2.510744,56.288486
2.521410,58.347175
2.532077,61.010153
2.542744,62.147826
2.553410,62.275250
2.564077,63.249805
2.574744,63.877313
2.585410,64.239636
2.596077,64.859455
2.606744,65.350243
2.617410,65.753211
2.628077,66.072484
2.638744,66.344670
2.649410,66.531602
2.660077,66.718910
2.670744,66.969815
2.681410,67.083100
2.692077,67.003740
2.702744,66.796922
2.713410,66.460245
2.724077,66.183168
2.734744,66.087047
2.745410,65.981452
2.756077,65.658017
2.766744,65.140029
2.777410,64.641265
2.788077,63.963543
2.798744,62.559596
2.809410,59.737280
2.820077,54.272666
2.830744,46.059299
2.841410,40.598597
2.852077,37.495298
2.862744,40.445529
2.873410,39.681357
2.884077,38.866018
2.894744,43.250700
2.905410,49.899501
2.916077,54.839347
2.926744,61.016185
2.937410,66.612896
2.948077,69.255999
2.958744,69.558508
2.969410,68.429070
2.980077,66.262433
2.990744,63.104192
3.001410,58.711652
3.012077,54.285938
3.022744,52.370928
3.033410,51.997927
3.044077,52.752103
3.054744,52.766619
3.065410,55.001525
3.076077,57.462650
3.086744,55.553122
3.097410,48.470710
3.108077,40.087603
3.118744,37.741958
3.129410,48.068308
3.140077,56.462538
3.150744,59.468298
3.161410,61.006693
3.172077,65.120441
3.182744,67.804562
3.193410,68.429867
3.204077,67.573200
3.214744,65.359483
3.225410,62.048485
3.236077,58.842653
3.246744,57.788112
3.257410,59.276155
3.268077,60.692116
3.278744,61.245020
3.289410,61.917274
3.300077,62.578767
3.310744,62.832204
3.321410,62.494368
3.332077,61.602490
3.342744,59.633431
3.353410,56.415331
3.364077,53.201557
3.374744,49.527610
3.385410,48.153942
3.396077,51.933409
3.406744,53.971807
3.417410,54.209486
3.428077,54.213936
3.438744,54.157441
3.449410,55.391092
3.460077,60.272138
3.470744,65.309952
3.481410,68.221917
3.492077,69.241799
3.502744,69.276127
3.513410,69.151470
3.524077,69.117743
3.534744,69.110515
3.545410,68.885568
3.556077,68.228028
3.566744,66.939568
3.577410,64.801200
3.588077,63.689423
3.598744,64.112843
3.609410,64.054454
3.620077,63.560061
3.630744,62.611708
3.641410,61.064146
3.652077,59.234469
3.662744,60.173229
3.673410,64.157488
3.684077,66.612248
3.694744,67.414646
3.705410,67.465660
3.716077,67.447082
3.726744,67.434342
3.737410,67.264925
3.748077,67.014621
3.758744,66.752905
3.769410,66.640743
3.780077,66.713114
3.790744,66.687164
3.801410,66.453101
3.812077,66.066911
3.822744,65.558635
3.833410,65.069097
3.844077,65.039643
3.854744,65.396620
3.865410,65.512905
3.876077,65.336813
3.886744,65.015925
3.897410,64.740427
3.908077,64.612000
3.918744,64.660417
3.929410,64.888169
3.940077,64.508321
3.950744,63.598147
3.961410,63.039878
3.972077,62.981397
3.982744,63.022141
3.993410,63.064235
4.004077,63.073175
4.014744,63.104990
4.025410,63.227634
4.036077,63.394200
4.046744,63.790145
4.057410,65.417227
4.068077,67.782276
4.078744,69.230518
4.089410,69.855925
4.100077,70.230832
4.110744,70.394033
4.121410,69.953470
4.132077,68.313219
4.142744,65.333070
4.153410,63.621618
4.164077,62.690210
4.174744,58.625039
4.185410,53.287747
4.196077,52.127385
4.206744,51.718145
4.217410,55.206138
4.228077,63.807492
4.238744,69.084770
4.249410,71.290946
4.260077,71.813500
4.270744,71.879772
4.281410,71.965296
4.292077,72.055497
4.302744,72.079138
4.313410,72.033294
4.324077,71.914011
4.334744,71.561037
4.345410,70.804183
4.356077,69.326884
4.366744,67.556566
4.377410,67.024647
4.388077,67.081438
4.398744,66.927312
4.409410,66.668229
4.420077,66.334188
4.430744,66.060886
4.441410,65.918554
4.452077,65.887481
4.462744,65.796408
4.473410,65.543288
4.484077,65.153382
4.494744,64.722405
4.505410,64.280267
4.516077,63.699193
4.526744,63.036151
4.537410,62.381242
4.548077,61.719378
4.558744,61.069086
4.569410,60.432245
4.580077,59.618790
4.590744,58.513498
4.601410,57.010697
4.612077,54.992153
4.622744,52.358851
4.633410,49.465677
4.644077,46.419216
4.654744,43.146534
4.665410,40.903274
4.676077,40.399158
4.686744,40.366610
4.697410,41.291344
4.708077,43.567973
4.718744,44.864102
4.729410,44.020720
4.740077,42.403115
4.750744,43.667215
4.761410,45.600470
4.772077,44.897258
4.782744,42.944527
4.793410,42.638304
4.804077,43.130671
4.814744,43.177434
4.825410,42.573322
4.836077,43.319618
4.846744,43.521774
4.857410,43.294188
4.868077,42.656584
4.878744,43.665080
4.889410,45.558470
4.900077,46.383523
4.910744,53.823591
4.921410,60.728235
4.932077,62.888177
4.942744,62.132726
4.953410,65.423425
4.964077,68.976180
4.974744,70.395994
4.985410,70.679997
4.996077,70.445947
5.006744,69.625841
5.017410,68.147549
5.028077,66.556983
5.038744,65.711027
5.049410,65.408951
5.060077,64.956336
5.070744,64.183503
5.081410,62.935970
5.092077,61.155829
5.102744,58.304675
5.113410,54.026019
5.124077,49.021656
5.134744,52.810544
5.145410,59.393693
5.156077,65.314623
5.166744,69.448246
5.177410,71.173065
5.188077,71.349954
5.198744,70.755703
5.209410,69.163001
5.220077,65.642245
5.230744,59.123110
5.241410,49.119649
5.252077,43.641559
5.262744,42.959028
5.273410,41.947195
5.284077,48.549993
5.294744,54.665939
5.305410,58.164830
5.316077,63.298585
5.326744,67.028601
5.337410,68.246992
5.348077,68.313057
5.358744,68.002240
5.369410,67.290670
5.380077,66.340172
5.390744,65.146043
5.401410,63.967786
5.412077,62.916708
5.422744,61.981802
5.433410,61.201229
5.444077,60.295008
5.454744,58.052487
5.465410,54.312937
5.476077,51.944288
5.486744,54.920496
5.497410,59.553161
5.508077,64.261025
5.518744,66.624393
5.529410,65.692309
5.540077,62.261606
5.550744,60.244630
5.561410,64.885488
5.572077,69.185574
5.582744,70.934292
5.593410,71.272532
5.604077,71.246333
5.614744,71.107428
5.625410,70.656342
5.636077,70.083004
5.646744,69.638241
5.657410,69.337373
5.668077,68.954053
5.678744,68.337036
5.689410,67.736212
5.700077,66.705138
5.710744,65.551787
5.721410,64.856948
5.732077,63.992670
5.742744,63.908908
5.753410,62.123778
5.764077,58.691578
5.774744,56.268578
5.785410,56.513569
5.796077,56.823322
5.806744,56.301872
5.817410,55.143708
5.828077,53.555378
5.838744,51.626204
5.849410,49.925780
5.860077,48.148278
5.870744,46.217245
5.881410,44.759844
5.892077,43.780120
5.902744,43.709192
5.913410,44.867844
5.924077,46.009413
5.934744,46.332835
5.945410,46.120136
5.956077,45.457405
5.966744,44.423257
5.977410,43.442057
5.988077,42.525637
5.998744,42.828486
6.009410,42.681570
6.020077,42.816923
6.030744,43.965920
6.041410,44.246737
6.052077,43.101091
6.062744,42.133905
6.073410,41.578142
6.084077,39.518998
6.094744,39.233386
6.105410,37.124065
6.116077,37.434524
6.126744,38.472861
6.137410,39.056616
6.148077,40.422936
6.158744,40.643369
6.169410,40.972598
6.180077,40.736991
6.190744,38.763618
6.201410,37.185173
6.212077,36.518818
6.222744,37.808380
6.233410,40.407020
6.244077,41.765630
6.254744,41.427212
6.265410,39.665333
6.276077,38.117196
6.286744,38.920624
6.297410,39.591703
6.308077,40.520863
6.318744,41.003413
6.329410,44.991291
6.340077,48.254365
6.350744,49.181818
6.361410,52.525144
6.372077,53.806970
6.382744,51.967301
6.393410,53.390875
6.404077,54.226690
6.414744,51.046494
6.425410,49.810131
6.436077,52.794161
6.446744,52.540661
6.457410,51.564040
6.468077,53.494740
6.478744,53.733917
6.489410,50.827056
6.500077,48.723160
6.510744,54.479029
6.521410,56.639319
6.532077,56.647176
6.542744,56.977460
6.553410,55.192548
6.564077,51.021017
6.574744,49.577291
6.585410,46.266909
6.596077,46.151517
6.606744,49.642915
6.617410,50.362593
6.628077,50.916108
6.638744,52.988121
6.649410,51.833601
6.660077,49.621806
6.670744,52.798663
6.681410,52.666634
6.692077,51.806613
6.702744,54.222830
6.713410,53.392131
6.724077,51.474291
6.734744,51.646179
6.745410,47.144371
6.756077,45.934201
6.766744,47.047675
6.777410,44.799798
6.788077,46.906705
6.798744,48.268631
6.809410,53.416267
6.820077,56.707994
6.830744,58.390222
6.841410,59.893290
6.852077,61.223860
6.862744,62.424682
6.873410,63.857133
6.884077,64.693036
6.894744,64.449741
6.905410,64.637943
6.916077,65.475802
6.926744,65.757829
6.937410,65.869225
6.948077,66.083736
6.958744,66.178194
6.969410,66.097839
6.980077,66.080345
6.990744,66.161933
7.001410,66.123739
7.012077,66.058406
7.022744,66.246518
7.033410,66.501626
7.044077,66.554118
7.054744,66.599734
7.065410,66.542368
7.076077,66.198150
7.086744,65.743018
7.097410,65.277426
7.108077,64.710820
7.118744,63.789699
7.129410,63.051382
7.140077,62.992624
7.150744,62.558491
7.161410,62.253381
7.172077,62.207399
7.182744,62.103560
7.193410,61.899351
7.204077,61.581885
7.214744,61.185243
7.225410,60.847111
7.236077,60.924243
7.246744,60.846183
7.257410,60.291345
7.268077,60.218880
7.278744,60.398630
7.289410,60.153875
7.300077,59.944191
7.310744,59.740271
7.321410,59.199649
7.332077,58.363121
7.342744,56.902508
7.353410,55.386257
7.364077,54.807624
7.374744,53.465423
7.385410,53.437013
7.396077,55.210017
7.406744,55.886708
7.417410,55.233108
7.428077,54.412126
7.438744,53.057384
7.449410,51.222560
7.460077,51.430480
7.470744,52.254571
7.481410,52.303507
7.492077,51.576482
7.502744,49.586144
7.513410,46.747712
7.524077,42.771717
7.534744,39.291324
7.545410,37.615489
7.556077,36.008897
7.566744,36.582327
7.577410,36.463268
7.588077,37.010708
7.598744,36.880202
7.609410,36.275708
7.620077,35.607087
7.630744,36.462830
7.641410,38.213428
7.652077,40.583039
7.662744,40.247833
7.673410,39.472024
7.684077,39.743316
7.694744,39.829344
7.705410,40.302507
7.716077,38.456313
7.726744,39.258925
7.737410,39.090057
7.748077,37.913853
7.758744,40.261402
7.769410,39.118595
7.780077,39.327127
7.790744,46.836649
7.801410,55.814377
7.812077,61.607758
7.822744,64.613002
7.833410,65.808536
7.844077,66.392524
7.854744,68.380035
7.865410,70.487739
7.876077,70.852761
7.886744,69.461127
7.897410,67.045845
7.908077,65.189166
7.918744,65.345946
7.929410,66.252960
7.940077,66.592394
7.950744,66.181332
7.961410,66.542323
7.972077,66.620981
7.982744,64.155226
7.993410,58.769315
8.004077,52.587411
8.014744,49.667756
8.025410,52.781297
8.036077,57.987556
8.046744,63.273590
8.057410,68.241528
8.068077,71.937412
8.078744,73.573609
8.089410,73.482975
8.100077,73.082494
8.110744,73.235829
8.121410,73.621880
8.132077,73.902150
8.142744,74.000371
8.153410,73.756418
8.164077,72.929011
8.174744,70.880095
8.185410,67.230984
8.196077,63.956572
8.206744,63.585636
8.217410,63.403386
8.228077,62.902168
8.238744,62.093338
8.249410,61.461222
8.260077,62.531887
8.270744,62.137225
8.281410,59.241697
8.292077,57.320792
8.302744,55.054343
8.313410,52.287383
8.324077,51.730503
8.334744,54.018220
8.345410,57.780491
8.356077,59.584028
8.366744,59.013082
8.377410,59.090347
8.388077,58.722190
8.398744,54.767868
8.409410,47.030296
8.420077,42.695647
8.430744,42.990149
8.441410,40.229607
8.452077,41.083010
8.462744,40.389543
8.473410,37.071695
8.484077,39.840988
8.494744,39.809104
8.505410,37.769061
8.516077,39.364040
8.526744,37.650239
8.537410,38.077498
8.548077,39.508053
8.558744,37.664453
8.569410,38.511456
8.580077,38.288533
8.590744,35.710189
8.601410,37.957497
8.612077,37.091904
8.622744,36.077407
8.633410,37.273855
8.644077,35.417187
8.654744,35.876121
8.665410,35.238785
8.676077,34.589364
8.686744,34.914125
8.697410,32.332619
8.708077,32.042537
8.718744,33.005952
8.729410,34.653228
8.740077,41.343660
8.750744,46.150743
8.761410,50.334075
8.772077,56.071797
8.782744,61.472517
8.793410,64.976546
8.804077,67.092788
8.814744,69.039867
8.825410,70.591246
8.836077,70.870506
8.846744,69.711314
8.857410,68.142714
8.868077,66.255313
8.878744,63.572570
8.889410,61.452460
8.900077,61.032724
8.910744,61.911754
8.921410,64.000901
8.932077,64.640542
8.942744,62.484680
8.953410,58.959917
8.964077,55.214528
8.974744,52.645276
8.985410,57.722104
8.996077,62.334347
9.006744,65.610875
9.017410,69.012330
9.028077,71.500462
9.038744,72.260071
9.049410,71.919255
9.060077,71.508469
9.070744,71.324171
9.081410,71.299597
9.092077,71.170573
9.102744,70.463757
9.113410,68.639325
9.124077,65.460514
9.134744,62.331118
9.145410,61.929309
9.156077,61.864674
9.166744,61.505417
9.177410,62.986925
9.188077,64.369775
9.198744,66.196704
9.209410,68.814176
9.220077,70.751394
9.230744,71.594947
9.241410,70.673124
9.252077,67.567433
9.262744,61.551574
9.273410,52.964215
9.284077,47.126019
9.294744,50.727222
9.305410,52.478107
9.316077,51.279069
9.326744,53.242707
9.337410,56.263673
9.348077,60.778988
9.358744,65.862990
9.369410,68.390041
9.380077,69.045867
9.390744,68.864598
9.401410,68.050590
9.412077,66.553545
9.422744,65.273272
9.433410,64.746491
9.444077,64.494000
9.454744,64.290834
9.465410,64.182351
9.476077,64.340811
9.486744,64.851104
9.497410,65.739508
9.508077,67.574968
9.518744,69.406721
9.529410,70.318075
9.540077,70.608393
9.550744,70.720481
9.561410,70.708399
9.572077,70.430247
9.582744,69.474257
9.593410,67.564714
9.604077,66.065611
9.614744,65.742878
9.625410,65.445880
9.636077,64.754684
9.646744,62.823819
9.657410,58.773883
9.668077,53.609114
9.678744,52.063969
9.689410,53.601402
9.700077,55.365484
9.710744,58.805126
9.721410,64.944099
9.732077,69.368896
9.742744,70.819118
9.753410,70.315678
9.764077,69.850378
9.774744,69.719677
9.785410,69.298209
9.796077,68.992863
9.806744,69.102064
9.817410,69.451703
9.828077,69.914672
9.838744,70.303447
9.849410,70.455000
9.860077,70.429100
9.870744,70.328628
9.881410,69.889563
9.892077,68.812772
9.902744,67.316744
9.913410,65.978558
9.924077,64.880429
9.934744,64.110532
9.945410,63.941101
9.956077,64.190176
9.966744,64.667275
9.977410,65.263304
9.988077,65.744844
9.998744,66.018966
10.009410,66.164242
10.020077,66.087303
10.030744,65.871254
10.041410,65.758789
10.052077,65.614363
10.062744,65.079144
10.073410,65.001877
10.084077,64.758689
10.094744,64.175391
10.105410,64.368137
10.116077,64.359124
10.126744,63.133298
10.137410,62.640932
10.148077,62.290596
10.158744,59.422512
10.169410,57.052193
10.180077,57.754865
10.190744,57.735440
10.201410,57.079193
10.212077,55.915340
10.222744,54.490545
10.233410,53.999441
10.244077,54.208749
10.254744,53.999430
10.265410,53.058896
10.276077,51.406373
10.286744,49.998860
10.297410,49.691177
10.308077,49.138033
10.318744,48.589602
10.329410,48.208611
10.340077,47.106326
10.350744,45.886518
10.361410,45.438740
10.372077,45.528618
10.382744,44.938439
10.393410,45.198998
10.404077,46.049724
10.414744,45.261619
10.425410,42.198086
10.436077,39.854670
10.446744,38.731187
10.457410,38.186807
10.468077,38.400884
10.478744,37.195847
10.489410,37.100628
10.500077,36.196247
10.510744,35.047786
10.521410,34.545956
10.532077,34.319887
10.542744,33.687928
10.553410,33.733963
10.564077,33.020678
10.574744,32.127929
10.585410,32.161173
10.596077,32.206877
10.606744,33.707345
10.617410,33.168205
10.628077,34.607613
10.638744,34.809462
10.649410,34.865245
10.660077,35.402028
10.670744,35.143668
10.681410,36.011149
10.692077,44.412412
10.702744,53.949394
10.713410,59.945384
10.724077,63.129838
10.734744,64.718472
10.745410,65.513989
10.756077,65.776695
10.766744,65.598799
10.777410,65.792553
10.788077,66.099668
10.798744,65.775547
10.809410,65.419524
10.820077,65.170148
10.830744,64.999863
10.841410,65.076529
10.852077,65.182575
10.862744,65.149371
10.873410,64.816822
10.884077,64.215375
10.894744,63.822671
10.905410,63.722126
10.916077,63.659089
10.926744,63.396300
10.937410,63.067918
10.948077,62.833169
10.958744,62.787641
10.969410,62.686842
10.980077,62.550054
10.990744,62.084030
11.001410,62.150962
11.012077,62.364834
11.022744,62.256504
11.033410,61.922893
11.044077,61.518057
11.054744,60.864576
11.065410,60.161956
11.076077,59.871774
11.086744,59.853814
11.097410,59.752122
11.108077,59.334903
11.118744,59.152784
11.129410,59.226792
11.140077,58.940683
11.150744,58.486886
11.161410,57.759909
11.172077,56.945751
11.182744,56.373822
11.193410,55.899045
11.204077,55.631062
11.214744,55.544404
11.225410,55.362839
11.236077,54.657462
11.246744,53.364014
11.257410,51.923176
11.268077,50.223955
11.278744,48.130295
11.289410,46.029392
11.300077,45.040478
11.310744,44.130751
11.321410,42.323130
11.332077,40.201301
11.342744,38.786204
11.353410,38.056348
11.364077,35.880182
11.374744,35.013583
11.385410,36.732429
11.396077,36.522535
11.406744,35.812779
11.417410,35.468835
11.428077,33.502011
11.438744,32.534952
11.449410,32.137959
11.460077,31.649448
11.470744,31.754952
11.481410,31.931971
11.492077,32.257454
11.502744,32.910905
11.513410,32.797943
11.524077,32.764937
11.534744,33.873408
11.545410,34.730847
11.556077,34.386056
11.566744,35.037917
11.577410,36.004465
11.588077,36.134831
11.598744,34.999434
11.609410,36.127202
11.620077,37.794494
11.630744,37.775717
11.641410,37.880873
11.652077,38.092688
11.662744,37.376944
11.673410,37.092034
11.684077,37.818490
11.694744,38.120321
11.705410,38.314429
11.716077,38.611005
11.726744,38.853764
11.737410,38.888681
11.748077,39.147701
11.758744,39.689072
11.769410,39.837848
11.780077,40.923078
11.790744,43.161009
11.801410,43.351712
11.812077,41.986949
11.822744,41.599759
11.833410,41.700998
11.844077,41.658391
11.854744,42.288577
11.865410,42.627854
11.876077,42.004489
11.886744,41.124509
11.897410,40.414215
11.908077,40.159022
11.918744,40.918911
11.929410,41.139736
11.940077,41.226274
11.950744,41.088221
11.961410,40.428226
11.972077,41.214000
11.982744,40.980104
11.993410,40.948160
12.004077,40.808314
12.014744,40.945843
12.025410,42.157013
12.036077,41.932870
12.046744,40.988856
12.057410,40.419473
12.068077,39.921926
12.078744,39.108659
12.089410,38.074936
12.100077,37.343621
12.110744,36.692666
12.121410,36.275751
12.132077,36.430343
12.142744,36.746112
12.153410,36.903343
12.164077,37.408707
12.174744,37.056968
12.185410,36.719276
12.196077,37.015991
12.206744,36.587145
12.217410,36.866279
12.228077,36.294126
12.238744,35.695618
12.249410,35.446732
12.260077,34.932578
12.270744,34.686442
12.281410,34.128821
12.292077,33.448422
12.302744,34.152823
12.313410,33.433692
12.324077,33.912303
12.334744,35.060028
12.345410,34.402092
12.356077,33.675837
12.366744,33.363410
12.377410,33.563423
12.388077,34.355986
12.398744,34.243919
12.409410,34.665142
12.420077,35.422865
12.430744,34.246741
12.441410,36.118663
12.452077,35.941070
12.462744,36.481485
12.473410,36.938001
12.484077,36.596878
12.494744,36.461067
12.505410,34.552060
12.516077,34.147845
12.526744,34.475780
12.537410,34.084051
12.548077,34.595464
12.558744,34.475418
12.569410,32.918421
12.580077,32.531105
12.590744,34.546598
12.601410,35.542486
12.612077,35.202461
12.622744,35.052592
12.633410,34.605920
12.644077,34.410121
12.654744,34.046492
12.665410,32.651957
12.676077,33.436841
12.686744,33.655575
12.697410,33.810408
12.708077,36.444162
12.718744,37.527222
12.729410,36.143789
12.740077,36.710468
12.750744,35.269026
12.761410,33.438731
12.772077,34.371163
12.782744,34.428214
12.793410,34.150809
12.804077,33.550177
12.814744,33.571924
12.825410,34.287430
12.836077,35.159273
12.846744,34.892546
12.857410,34.482545
12.868077,36.212590
12.878744,36.124860
12.889410,35.521089
12.900077,35.977062
12.910744,34.502885
12.921410,34.598412
12.932077,33.951223
12.942744,34.198404
12.953410,35.046523
12.964077,33.811754
12.974744,33.890428
12.985410,34.077297
12.996077,34.328209
13.006744,33.914826
13.017410,33.281531
13.028077,33.783542
13.038744,33.673058
13.049410,33.523932
13.060077,33.979462
13.070744,33.163110
13.081410,32.932337
13.092077,35.508566
13.102744,36.793029
13.113410,36.477826
13.124077,37.111860
13.134744,37.136814
13.145410,43.780056
13.156077,51.584742
13.166744,57.012401
13.177410,63.554693
13.188077,68.957259
13.198744,71.935074
13.209410,73.473518
13.220077,74.359757
13.230744,74.821686
13.241410,74.877246
13.252077,74.209042
13.262744,72.032652
13.273410,68.123368
13.284077,64.195524
13.294744,59.706733
13.305410,53.159388
13.316077,48.494322
13.326744,48.529354
13.337410,56.024691
13.348077,64.621007
13.358744,70.254682
13.369410,73.742793
13.380077,76.100882
13.390744,76.912168
13.401410,75.525461
13.412077,72.618371
13.422744,70.026965
13.433410,67.838621
13.444077,65.767564
13.454744,63.732214
13.465410,60.975856
13.476077,56.681194
13.486744,50.876750
13.497410,45.554807
13.508077,49.721011
13.518744,59.096761
13.529410,66.594341
13.540077,70.146524
13.550744,69.615573
13.561410,65.471029
13.572077,61.586622
13.582744,65.534029
13.593410,69.381587
13.604077,71.222748
13.614744,72.239797
13.625410,73.142142
13.636077,74.002090
13.646744,74.776394
13.657410,75.345148
13.668077,75.541657
13.678744,75.272947
13.689410,74.543564
13.700077,72.950027
13.710744,70.091045
13.721410,66.179191
13.732077,63.623212
13.742744,63.371820
13.753410,63.116239
13.764077,61.936796
13.774744,59.425449
13.785410,55.884056
13.796077,53.372339
13.806744,53.200383
13.817410,54.078879
13.828077,56.799603
13.838744,62.764753
13.849410,67.571058
13.860077,69.721530
13.870744,70.005651
13.881410,68.356726
13.892077,66.565744
13.902744,65.936437
13.913410,64.974986
13.924077,63.845299
13.934744,63.142911
13.945410,62.649734
13.956077,61.605666
13.966744,60.167903
13.977410,59.169449
13.988077,58.761510
13.998744,58.225357
14.009410,57.339866
14.020077,56.176816
14.030744,55.004376
14.041410,52.135278
14.052077,46.057554
14.062744,40.114623
14.073410,40.585140
14.084077,43.331483
14.094744,46.202636
14.105410,50.293249
14.116077,56.515122
14.126744,62.295008
14.137410,65.376089
14.148077,65.997256
14.158744,65.695439
14.169410,64.262484
14.180077,59.898500
14.190744,52.754563
14.201410,45.981312
14.212077,44.932067
14.222744,47.420267
14.233410,46.385199
14.244077,46.464415
14.254744,50.188614
14.265410,53.717494
14.276077,54.388993
14.286744,57.641055
14.297410,62.955326
14.308077,65.577560
14.318744,66.011401
14.329410,65.633873
14.340077,65.195888
14.350744,64.829174
14.361410,64.579270
14.372077,64.459877
14.382744,64.370358
14.393410,64.262083
14.404077,64.044192
14.414744,63.710776
14.425410,63.177244
14.436077,62.588054
14.446744,62.201527
14.457410,61.363267
14.468077,59.353910
14.478744,56.246747
14.489410,53.988825
14.500077,54.761742
14.510744,55.830427
14.521410,55.683940
14.532077,56.643402
14.542744,61.103263
14.553410,65.489016
14.564077,68.135449
14.574744,69.599478
14.585410,70.258970
14.596077,69.830939
14.606744,68.614995
14.617410,68.147328
14.628077,67.670022
14.638744,66.212683
14.649410,64.826955
14.660077,64.357010
14.670744,64.017274
14.681410,63.774537
14.692077,63.723333
14.702744,65.070250
14.713410,67.087968
14.724077,67.706185
14.734744,67.772485
14.745410,67.182175
14.756077,65.327889
14.766744,63.340027
14.777410,62.615731
14.788077,62.213007
14.798744,61.148230
14.809410,59.523795
14.820077,59.738556
14.830744,61.700807
14.841410,61.897934
14.852077,61.291126
14.862744,63.368023
14.873410,65.546299
14.884077,66.993961
14.894744,69.502030
14.905410,71.780743
14.916077,73.430927
14.926744,74.523764
14.937410,75.182084
